1781211402.965629|0.003777027130126953
1781211403.152248|0.0014128684997558594
1781211403.3455548|0.0014276504516601562
1781211403.541311|0.0014531612396240234
1781211403.746012|0.005491018295288086
1781211403.995719|0.006684780120849609
1781211404.18385|0.002835988998413086
1781211404.4113932|0.005727291107177734
1781211404.683281|0.007986068725585938
1781211404.896667|0.005174160003662109
1781211405.1049929|0.004246711730957031
1781211405.2974272|0.004035234451293945
1781211405.50041|0.00486302375793457
1781211405.733636|0.006169795989990234
1781211405.925408|0.004979848861694336
1781211406.27684|0.004637002944946289
1781211406.463159|0.002972126007080078
1781211406.659908|0.007292032241821289
1781211406.862245|0.008629083633422852
1781211407.063587|0.005528926849365234
1781211407.28198|0.006100177764892578
1781211407.479562|0.00831294059753418
1781211407.7447681|0.005189180374145508
1781211407.9531589|0.011281013488769531
1781211408.2076302|0.005173206329345703
1781211408.41003|0.009171009063720703
1781211408.6041121|0.006395101547241211
1781211408.8042789|0.006398677825927734
1781211409.04978|0.0036840438842773438
1781211409.277919|0.00497889518737793
1781211409.502789|0.003946065902709961
1781211409.738168|0.00495600700378418
1781211409.985808|0.004656791687011719
1781211410.202447|0.004236936569213867
1781211410.437412|0.004027128219604492
1781211410.689122|0.008085966110229492
1781211410.9125838|0.005687713623046875
1781211411.1397738|0.007467746734619141
1781211411.373291|0.0051479339599609375
1781211411.612092|0.004680156707763672
1781211411.843384|0.00513911247253418
1781211412.074126|0.005082845687866211
1781211412.270582|0.006681919097900391
1781211412.50987|0.008270025253295898
1781211412.788281|0.012012004852294922
1781211412.987578|0.010356903076171875
1781211413.176662|0.005635976791381836
1781211413.3714151|0.005238056182861328
1781211413.593127|0.005914926528930664
1781211413.8026772|0.005427122116088867
1781211414.037744|0.005155086517333984
1781211414.248551|0.004937887191772461
1781211414.479166|0.0036101341247558594
1781211414.706733|0.0038919448852539062
1781211414.903065|0.003895998001098633
1781211415.13501|0.0026140213012695312
1781211415.3713121|0.002414226531982422
1781211415.6126719|0.0031728744506835938
1781211415.812211|0.005977153778076172
1781211416.036252|0.0042760372161865234
1781211416.274094|0.004625082015991211
1781211416.477345|0.006093025207519531
1781211416.705188|0.003676176071166992
1781211416.950358|0.0036230087280273438
1781211417.171979|0.003962993621826172
1781211417.37246|0.0036630630493164062
1781211417.621859|0.00611114501953125
1781211417.804043|0.004815101623535156
1781211418.0541248|0.004605770111083984
1781211418.2827702|0.0040760040283203125
1781211418.5136662|0.005994319915771484
1781211418.748886|0.002529144287109375
1781211418.936044|0.004118919372558594
1781211419.1391659|0.003783702850341797
1781211419.3927522|0.0041692256927490234
1781211419.583137|0.004054069519042969
1781211419.772221|0.0035851001739501953
1781211420.01939|0.003183126449584961
1781211420.240178|0.004723072052001953
1781211420.474204|0.004820108413696289
1781211420.670641|0.005866050720214844
1781211420.883888|0.0047359466552734375
1781211421.070479|0.005651950836181641
1781211421.3073912|0.005092144012451172
1781211421.555561|0.006263017654418945
1781211421.7715678|0.00490880012512207
1781211422.002684|0.004298210144042969
1781211422.23842|0.0049591064453125
1781211422.482105|0.004086971282958984
1781211422.7064571|0.006153106689453125
1781211422.904989|0.0054509639739990234
1781211423.139277|0.0036458969116210938
1781211423.335825|0.004166126251220703
1781211423.5816112|0.0038101673126220703
1781211423.782198|0.005098819732666016
1781211424.013191|0.004388093948364258
1781211424.246783|0.0039179325103759766
1781211424.478603|0.004683017730712891
1781211424.67681|0.00474095344543457
1781211424.910476|0.005884885787963867
1781211425.1053982|0.00771021842956543
1781211425.359926|0.010970830917358398
1781211425.576867|0.009181976318359375
1781211425.773483|0.005040884017944336
1781211426.0080771|0.006021022796630859
1781211426.257987|0.00893402099609375
1781211426.478076|0.007189035415649414
1781211426.7156491|0.009762287139892578
1781211426.9433131|0.00832223892211914
1781211427.181093|0.007596015930175781
1781211427.407181|0.0063130855560302734
1781211427.6447558|0.0068817138671875
1781211427.962143|0.008419990539550781
1781211428.21391|0.0069921016693115234
1781211428.406238|0.00732111930847168
1781211428.6143389|0.007726907730102539
1781211428.80389|0.008950948715209961
1781211428.9908528|0.006990909576416016
1781211429.213054|0.008753061294555664
1781211429.45896|0.010064125061035156
1781211429.689693|0.006463050842285156
1781211429.915458|0.006132841110229492
1781211430.114306|0.00781702995300293
1781211430.401314|0.010873079299926758
1781211430.5958838|0.008521795272827148
1781211430.7981691|0.002061128616333008
1781211431.037984|0.005333900451660156
1781211431.237829|0.005594015121459961
1781211431.500208|0.0032820701599121094
1781211431.703179|0.0015687942504882812
1781211431.951151|0.009992837905883789
1781211432.1735|0.008652210235595703
1781211432.37135|0.006872892379760742
1781211432.614676|0.006876945495605469
1781211432.835566|0.005135059356689453
1781211433.0871859|0.004059791564941406
1781211433.309123|0.00460505485534668
1781211433.551219|0.00556492805480957
1781211433.770924|0.0028030872344970703
1781211434.021946|0.004573822021484375
1781211434.2624211|0.00594329833984375
1781211434.4701161|0.007749080657958984
1781211434.720282|0.010606050491333008
1781211434.959585|0.004900932312011719
1781211435.181607|0.007348060607910156
1781211435.3807878|0.0049839019775390625
1781211435.611291|0.01152181625366211
1781211435.83957|0.007810115814208984
1781211436.268857|0.012570858001708984
1781211436.424406|0.005771160125732422
