
1781210230.722173|0.20348000526428223
1781210230.92302|0.19800186157226562
1781210231.268107|0.34285497665405273
1781210231.468008|0.1980900764465332
1781210231.80122|0.33121776580810547
1781210232.00264|0.19909000396728516
1781210232.2056699|0.2009449005126953
1781210232.416817|0.20903706550598145
1781210232.628007|0.2089858055114746
1781210232.833961|0.20374107360839844
1781210233.0409899|0.20383381843566895
1781210233.389138|0.3441479206085205
1781210233.599195|0.20822906494140625
1781210233.811105|0.2098829746246338
1781210234.013807|0.20014595985412598
1781210234.218915|0.202484130859375
1781210234.601015|0.37880897521972656
1781210234.9882522|0.3632493019104004
1781210235.186749|0.1966550350189209
1781210235.564588|0.3508749008178711
1781210235.909361|0.3430359363555908
1781210236.245286|0.3340010643005371
1781210236.609884|0.3626880645751953
1781210236.9889889|0.3559448719024658
1781210237.366626|0.37570786476135254
1781210237.71049|0.34195399284362793
1781210238.0552568|0.3428959846496582
1781210238.408488|0.35132408142089844
1781210238.766111|0.3557119369506836
1781210239.121409|0.3528869152069092
1781210239.485909|0.34224510192871094
1781210239.8437681|0.35527801513671875
1781210240.199398|0.35380005836486816
1781210240.5658898|0.36466383934020996
1781210240.921766|0.354050874710083
1781210241.275889|0.3517470359802246
1781210241.632669|0.3550128936767578
1781210241.9896379|0.35512399673461914
1781210242.332577|0.3410530090332031
1781210242.7222629|0.38786983489990234
1781210243.088948|0.3646209239959717
1781210243.4767551|0.38578224182128906
1781210243.843446|0.36460089683532715
1781210244.236094|0.3695030212402344
1781210244.6208491|0.36110496520996094
1781210244.988854|0.36606597900390625
1781210245.3546782|0.3639039993286133
1781210245.7440882|0.38739514350891113
1781210246.133321|0.38730311393737793
1781210246.522376|0.36617207527160645
1781210246.8886771|0.36430811882019043
1781210247.276725|0.36548709869384766
1781210247.6329331|0.35436296463012695
1781210247.989584|0.35480690002441406
1781210248.364003|0.3721048831939697
1781210248.753171|0.36591196060180664
1781210249.121121|0.36606407165527344
1781210249.477669|0.3546559810638428
1781210249.844619|0.3649260997772217
1781210250.209986|0.3634908199310303
1781210250.5654879|0.3537278175354004
1781210250.921701|0.3544340133666992
1781210251.2693481|0.3451821804046631
1781210251.629622|0.3355069160461426
1781210251.999176|0.36684703826904297
1781210252.343328|0.34236717224121094
1781210252.7072082|0.3621230125427246
1781210253.0749002|0.36503028869628906
1781210253.466395|0.36963891983032227
1781210253.808086|0.33990907669067383
1781210254.1529999|0.34310102462768555
1781210254.5206451|0.36583614349365234
1781210254.8731751|0.35066699981689453
1781210255.244926|0.3700449466705322
1781210255.6008558|0.35401487350463867
1781210255.943246|0.3400087356567383
1781210256.287648|0.3425920009613037
1781210256.655083|0.3656148910522461
1781210257.021285|0.34174609184265137
1781210257.2224731|0.19921302795410156
1781210257.428288|0.2036571502685547
1781210257.6395469|0.20879292488098145
1781210257.8477988|0.2055048942565918
1781210258.217766|0.36788105964660645
1781210258.59277|0.35236692428588867
1781210258.954215|0.359591007232666
1781210259.1603088|0.2041468620300293
1781210259.518383|0.356065034866333
1781210259.8721209|0.35139989852905273
1781210260.2297192|0.3557572364807129
1781210260.595901|0.36394786834716797
1781210260.963457|0.36501502990722656
1781210261.3329659|0.3674769401550293
1781210261.699654|0.36467814445495605
1781210262.056843|0.35506415367126465
1781210262.424336|0.36548805236816406
1781210262.822287|0.37401819229125977
1781210263.20896|0.3632190227508545
1781210263.5774488|0.36642885208129883
1781210263.958823|0.37917304039001465
1781210264.3208199|0.3600749969482422
1781210264.684317|0.3614521026611328
1781210265.067524|0.380094051361084
1781210265.420559|0.35106801986694336
1781210265.628412|0.205826997756958
1781210265.833119|0.20080089569091797
1781210266.050307|0.2013840675354004
1781210266.260967|0.20651984214782715
1781210266.463584|0.2005600929260254
1781210266.666961|0.20092391967773438
1781210266.8934522|0.19817614555358887
1781210267.099469|0.20317697525024414
1781210267.324203|0.1979961395263672
1781210267.561516|0.2100520133972168
1781210267.768289|0.20347905158996582
1781210267.974783|0.20416593551635742
1781210268.33358|0.35686206817626953
1781210268.6772928|0.34178972244262695
1781210269.0427032|0.36356115341186523
1781210269.409347|0.34274816513061523
1781210269.7761111|0.36483097076416016
1781210270.1550999|0.37706589698791504
1781210270.509111|0.3520188331604004
1781210270.895228|0.38429689407348633
1781210271.275879|0.35778188705444336
1781210271.654067|0.3764050006866455
1781210272.0116038|0.3551139831542969
1781210272.4103699|0.3754768371582031
1781210272.798788|0.36457014083862305
1781210273.153682|0.3530299663543701
1781210273.5554318|0.37767887115478516
1781210273.987136|0.4084758758544922
1781210274.407136|0.3960080146789551
1781210274.799134|0.36769795417785645
1781210275.187916|0.3867661952972412
