1781213579.9714499|0.005728721618652344
1781213580.184829|0.007662057876586914
1781213580.3959079|0.006484031677246094
1781213580.6274052|0.005896091461181641
1781213580.868779|0.005700826644897461
1781213581.088309|0.0059430599212646484
1781213581.3234339|0.0070819854736328125
1781213581.521553|0.005898952484130859
1781213581.720848|0.007308006286621094
1781213581.9520211|0.006176948547363281
1781213582.19994|0.00669097900390625
1781213582.375977|0.00557398796081543
1781213582.619353|0.008892059326171875
1781213582.828464|0.0069010257720947266
1781213583.05246|0.007091999053955078
1781213583.256373|0.006909847259521484
1781213583.45467|0.0062160491943359375
1781213583.6780481|0.006968975067138672
1781213583.878639|0.0077860355377197266
1781213584.115828|0.005972862243652344
1781213584.3163052|0.006227016448974609
1781213584.520605|0.00908207893371582
1781213584.760386|0.0063629150390625
1781213584.975982|0.006936788558959961
1781213585.221912|0.005847930908203125
1781213585.420361|0.007128000259399414
1781213585.617344|0.004730939865112305
1781213585.856077|0.00917196273803711
1781213586.0548|0.007985115051269531
1781213586.279103|0.006145000457763672
1781213586.5161018|0.008937835693359375
1781213586.718565|0.0076618194580078125
1781213586.9209352|0.00499415397644043
1781213587.148326|0.005972862243652344
1781213587.355758|0.0043370723724365234
1781213587.571299|0.0034041404724121094
1781213587.814621|0.0047168731689453125
1781213588.007654|0.0030829906463623047
1781213588.260062|0.003362894058227539
1781213588.455534|0.0043070316314697266
1781213588.654541|0.004611968994140625
1781213588.875214|0.004424095153808594
1781213589.080826|0.004659891128540039
1781213589.273909|0.004396915435791016
1781213589.482799|0.004617214202880859
1781213589.700475|0.005591154098510742
1781213589.950451|0.0047550201416015625
1781213590.1575022|0.0044403076171875
1781213590.3637738|0.004343986511230469
1781213590.5779681|0.004126071929931641
1781213590.782273|0.003294229507446289
1781213590.9899678|0.0017056465148925781
1781213591.217901|0.001962900161743164
1781213591.4271889|0.003192901611328125
1781213591.6550422|0.0017871856689453125
1781213591.87543|0.002949237823486328
1781213592.131044|0.005695819854736328
1781213592.331112|0.008564949035644531
1781213592.570885|0.006413936614990234
1781213592.785156|0.010410070419311523
1781213592.9983768|1.9073486328125e-06
1781213593.262502|1.9073486328125e-06
1781213593.4620261|0.0016622543334960938
1781213593.681011|0.004965066909790039
1781213593.8815|0.005570173263549805
1781213594.16991|0.004509925842285156
1781213594.37121|0.0015170574188232422
1781213594.607839|0.0034050941467285156
1781213594.826962|0.0016169548034667969
1781213595.042541|0.0028619766235351562
1781213595.2614899|0.004782915115356445
1781213595.4585419|0.002035856246948242
1781213595.674088|0.0017938613891601562
1781213595.897382|0.005998849868774414
1781213596.1510038|0.007509708404541016
1781213596.341844|0.005795955657958984
1781213596.562727|0.009450912475585938
1781213596.776363|0.00923776626586914
1781213596.998516|0.01105809211730957
1781213597.204277|0.0051610469818115234
1781213597.420363|0.004899024963378906
1781213597.618976|0.006039142608642578
1781213597.878412|0.00680994987487793
1781213598.099781|0.010236978530883789
1781213598.288712|0.006973981857299805
1781213598.504812|0.0077741146087646484
1781213598.7108831|0.008314132690429688
1781213598.9166179|0.007190704345703125
1781213599.143687|0.00465703010559082
1781213599.341432|0.004895210266113281
1781213599.5476189|0.005112886428833008
1781213599.7744431|0.0070531368255615234
1781213600.019884|0.006616115570068359
