1781213129.357399|0.004658937454223633
1781213129.558027|0.005917072296142578
1781213129.805678|0.006140947341918945
1781213129.99838|0.007030963897705078
1781213130.198957|0.007560014724731445
1781213130.6769881|0.0030622482299804688
1781213130.869036|0.0020799636840820312
1781213131.068944|0.008453845977783203
1781213131.256285|0.0017910003662109375
1781213131.459377|0.007379055023193359
1781213131.646298|0.006543874740600586
1781213131.837847|0.0045299530029296875
1781213132.036773|0.00789499282836914
1781213132.2270908|0.007321834564208984
1781213132.417486|0.0036928653717041016
1781213132.616111|0.00728917121887207
1781213132.807369|0.006428956985473633
1781213132.999418|0.00585484504699707
1781213133.2142959|0.006000041961669922
1781213133.409755|0.001943826675415039
1781213133.615448|0.003696918487548828
1781213133.850956|1.9073486328125e-06
1781213134.075791|2.86102294921875e-06
1781213134.280915|0.0016319751739501953
1781213134.5236912|0.008602142333984375
1781213134.784236|0.0024559497833251953
1781213134.974957|2.86102294921875e-06
1781213135.2194319|0.0034537315368652344
1781213135.483161|0.0018749237060546875
1781213135.677635|0.0018439292907714844
1781213135.8790011|0.0019431114196777344
1781213136.1269732|2.1457672119140625e-06
1781213136.390137|0.0025599002838134766
1781213136.624814|0.00362396240234375
1781213136.8108258|1.9073486328125e-06
1781213137.012882|2.1457672119140625e-06
1781213137.2570481|0.006194114685058594
1781213137.488299|0.0019829273223876953
1781213137.6849809|0.004223823547363281
1781213137.883916|0.004868030548095703
1781213138.191648|0.009682178497314453
1781213138.394256|0.005513191223144531
1781213138.6250072|0.004984140396118164
1781213138.864449|0.009283065795898438
1781213139.0605202|0.0030031204223632812
1781213139.253327|0.0019240379333496094
1781213139.447928|0.0018129348754882812
1781213139.716032|0.00690007209777832
1781213139.889264|0.0020570755004882812
1781213140.1194038|0.0021648406982421875
1781213140.320763|0.0020761489868164062
1781213140.5150561|0.0019240379333496094
1781213140.711059|2.1457672119140625e-06
1781213140.9517|0.0028231143951416016
1781213141.1777601|2.1457672119140625e-06
1781213141.379499|0.0018229484558105469
1781213141.6054602|9.059906005859375e-06
1781213141.803913|2.1457672119140625e-06
1781213142.0453858|1.9073486328125e-06
1781213142.2424011|3.0994415283203125e-06
1781213142.491109|0.003555774688720703
1781213142.7131581|0.004172086715698242
1781213142.952754|0.004477977752685547
1781213143.1466|0.002832174301147461
1781213143.377167|0.0017168521881103516
1781213143.609556|1.9073486328125e-06
1781213143.84836|0.0028960704803466797
1781213144.0518699|0.0034646987915039062
1781213144.289209|0.0035309791564941406
1781213144.543129|0.005998134613037109
1781213144.740899|0.0037240982055664062
1781213144.961021|1.9073486328125e-06
1781213145.18589|0.007854938507080078
1781213145.457213|0.004725933074951172
1781213145.6514812|0.0029511451721191406
1781213145.8984308|0.006676673889160156
1781213146.14637|0.0060977935791015625
1781213146.352872|0.004526853561401367
1781213146.551262|0.004656791687011719
1781213146.8111482|0.00614619255065918
1781213147.0319|0.0018229484558105469
1781213147.2340112|0.006986141204833984
1781213147.466316|0.01234889030456543
1781213147.679233|0.0016200542449951172
1781213147.87638|1.9073486328125e-06
1781213148.111347|0.0035741329193115234
1781213148.351274|0.0037689208984375
1781213148.574327|0.0021238327026367188
1781213148.779169|0.0023899078369140625
1781213149.0136971|2.1457672119140625e-06
1781213149.2444239|2.86102294921875e-06
1781213149.4749541|2.1457672119140625e-06
1781213149.706027|1.9073486328125e-06
1781213149.943787|3.0994415283203125e-06
1781213150.189118|0.001817941665649414
1781213150.414929|0.0019297599792480469
1781213150.612911|0.001809835433959961
1781213150.855455|0.004775047302246094
1781213151.0513139|0.006397724151611328
1781213151.279984|0.002899169921875
1781213151.4729428|3.814697265625e-06
1781213151.7139559|2.86102294921875e-06
1781213151.907031|9.5367431640625e-07
1781213152.1466331|0.0033512115478515625
1781213152.352872|0.009018898010253906
1781213152.551831|0.006406068801879883
1781213152.7503939|0.0051059722900390625
1781213152.9868178|0.0019350051879882812
1781213153.215956|0.0019109249114990234
1781213153.412817|1.9073486328125e-06
1781213153.647769|0.0016520023345947266
1781213153.880015|0.0018520355224609375
1781213154.076305|0.0018839836120605469
1781213154.310367|3.0994415283203125e-06
1781213154.512752|0.0022020339965820312
1781213154.7554479|0.0018429756164550781
1781213155.031187|0.005339145660400391
1781213155.193159|2.1457672119140625e-06
1781213155.8801188|0.0047969818115234375
1781213156.054432|0.0020399093627929688
1781213156.2304459|1.9073486328125e-06
1781213156.41007|0.0033729076385498047
1781213156.588591|0.0032482147216796875
1781213156.7619991|0.003180980682373047
1781213156.9398088|0.003270864486694336
1781213157.116189|0.003223896026611328
1781213157.293755|0.0028901100158691406
1781213157.503927|3.0994415283203125e-06
1781213157.832284|0.0068569183349609375
1781213157.941585|0.003874063491821289
1781213158.138386|0.003406047821044922
1781213158.331513|0.0046138763427734375
1781213158.52217|0.0020041465759277344
1781213158.747539|0.003269195556640625
1781213158.947401|0.0033299922943115234
1781213159.206258|0.013136148452758789
1781213159.400156|0.009605884552001953
1781213159.603874|0.004228830337524414
1781213159.818942|0.003937244415283203
1781213160.0127568|1.9073486328125e-06
1781213160.245393|0.0017790794372558594
1781213160.450835|2.1457672119140625e-06
1781213160.651264|0.002070903778076172
1781213160.91747|0.007598876953125
1781213161.111023|0.0020329952239990234
1781213161.355057|0.003450155258178711
1781213161.546901|0.0015361309051513672
1781213161.779907|0.0018260478973388672
1781213162.0148091|0.001789093017578125
1781213162.2463942|0.001772165298461914
1781213162.445529|0.0019049644470214844
1781213162.908498|0.0048449039459228516
1781213162.9126968|9.5367431640625e-07
1781213163.109394|0.0019822120666503906
1781213163.352536|0.003371000289916992
1781213163.580059|0.00327301025390625
1781213163.779146|0.00407099723815918
1781213163.9791288|0.0034978389739990234
1781213164.217346|0.0038650035858154297
1781213164.413034|0.0018558502197265625
1781213164.621006|0.006078004837036133
1781213164.853232|0.00414586067199707
1781213165.047003|0.0016460418701171875
