
1781211096.458421|0.004209995269775391
1781211096.6804461|0.004275321960449219
1781211096.950274|0.007014036178588867
1781211097.1505508|0.003883838653564453
1781211097.352994|0.004292011260986328
1781211097.589613|0.0074310302734375
1781211097.787094|0.0045680999755859375
1781211098.021274|0.006245136260986328
1781211098.269372|0.00981283187866211
1781211098.4872708|0.007814884185791016
1781211098.6869678|0.005354881286621094
1781211098.917522|0.004509925842285156
1781211099.1513891|0.007976055145263672
1781211099.405885|0.0015060901641845703
1781211099.656567|0.005239009857177734
1781211099.865988|0.00559687614440918
1781211100.054068|0.005157947540283203
1781211100.246403|0.004400968551635742
1781211100.449455|0.003515005111694336
1781211100.685554|0.003547191619873047
1781211100.879849|0.0032320022583007812
1781211101.0800462|0.003981113433837891
1781211101.313531|0.0037550926208496094
1781211101.579499|0.006943941116333008
1781211101.781385|0.0024919509887695312
1781211102.015252|0.004474163055419922
1781211102.2677069|0.005635738372802734
1781211102.477624|0.0025758743286132812
1781211102.681468|0.0015540122985839844
1781211102.909198|0.0022881031036376953
1781211103.1145601|0.007012128829956055
1781211103.3132958|0.006803989410400391
1781211103.55145|0.008524179458618164
1781211103.752106|0.008970975875854492
1781211104.00442|0.010966062545776367
1781211104.186901|0.009490013122558594
1781211104.429636|0.007918834686279297
1781211104.652111|0.006140232086181641
1781211104.883369|0.006225109100341797
1781211105.088149|0.006832122802734375
1781211105.2903562|0.005735158920288086
1781211105.524537|0.007737159729003906
1781211105.7579808|0.007803916931152344
1781211105.982373|0.005628824234008789
1781211106.183278|0.006731986999511719
1781211106.431642|0.005475044250488281
1781211106.665849|0.0063741207122802734
1781211106.880939|0.006356954574584961
1781211107.0833921|0.0063571929931640625
1781211107.33293|0.007133007049560547
1781211107.55018|0.006087779998779297
1781211107.744993|0.0046617984771728516
1781211107.993157|0.0055658817291259766
1781211108.21671|0.0069370269775390625
1781211108.4475741|0.004600048065185547
1781211108.6825109|0.0026018619537353516
1781211108.927916|0.0038781166076660156
1781211109.136831|0.013158082962036133
1781211109.382588|0.012001991271972656
1781211109.5950952|0.010383129119873047
1781211109.802054|0.013640880584716797
1781211110.017945|0.01061105728149414
1781211110.257833|0.010064125061035156
1781211110.471308|0.011391878128051758
1781211110.672673|0.01108098030090332
1781211110.877851|1.9073486328125e-06
1781211111.1112561|0.0017199516296386719
1781211111.3441482|1.1920928955078125e-06
1781211111.615446|9.5367431640625e-07
1781211111.829296|0.012086153030395508
1781211112.0216742|0.012518167495727539
1781211112.451507|0.01349496841430664
1781211112.8086271|0.01515817642211914
1781211112.9977531|0.012423038482666016
1781211119.615375|0.003047943115234375
1781211119.821751|0.0047261714935302734
1781211120.013853|0.004993915557861328
1781211120.208662|1.9073486328125e-06
1781211120.465442|0.01146388053894043
1781211120.691852|0.0018451213836669922
1781211120.957804|0.003762960433959961
1781211121.1600761|0.006427288055419922
1781211121.3542619|0.008122920989990234
1781211121.5898008|0.005875825881958008
1781211121.787726|0.006148815155029297
1781211122.037718|0.007196187973022461
1781211122.232039|0.008528947830200195
1781211122.461834|0.005963802337646484
1781211122.65745|0.006479024887084961
1781211122.892356|0.007376909255981445
1781211123.12112|0.0065310001373291016
1781211123.324512|0.007406949996948242
1781211123.572307|0.006721973419189453
1781211123.781452|0.0051729679107666016
1781211124.024205|0.005376100540161133
1781211124.215827|0.005545139312744141
1781211124.439828|0.00716400146484375
1781211124.665252|0.0050809383392333984
1781211124.85748|0.005195140838623047
1781211125.070112|0.005399942398071289
