
1781209963.375749|0.21648716926574707
1781209963.719666|0.3418750762939453
1781209964.072104|0.35066890716552734
1781209964.283002|0.20795774459838867
1781209964.631476|0.34474802017211914
1781209965.009441|0.35553884506225586
1781209965.376015|0.3646690845489502
1781209965.752955|0.3537290096282959
1781209966.105606|0.35082507133483887
1781209966.312354|0.203887939453125
1781209966.514581|0.20020794868469238
1781209966.714354|0.19757699966430664
1781209966.916328|0.2001338005065918
1781209967.120929|0.20100092887878418
1781209967.325283|0.20221519470214844
1781209967.538017|0.21034502983093262
1781209967.745785|0.20363998413085938
1781209967.950073|0.20199990272521973
1781209968.1527681|0.20020198822021484
1781209968.356011|0.20094776153564453
1781209968.5650148|0.20673489570617676
1781209968.763622|0.19663500785827637
1781209968.964765|0.19916605949401855
1781209969.1643019|0.19771885871887207
1781209969.368505|0.20244312286376953
1781209969.5719829|0.20140290260314941
1781209969.777687|0.20267605781555176
1781209969.973658|0.1941990852355957
1781209970.163724|0.1884160041809082
1781209970.363511|0.19776201248168945
1781209970.575541|0.2101750373840332
1781209970.7807078|0.20310688018798828
1781209970.985158|0.20230484008789062
1781209971.325145|0.33823513984680176
1781209971.672274|0.34549999237060547
1781209972.0493321|0.3544020652770996
1781209972.3969269|0.3453679084777832
1781209972.752634|0.35398292541503906
1781209973.102308|0.3479139804840088
1781209973.306751|0.20270419120788574
1781209973.664212|0.35514092445373535
1781209974.020094|0.3540079593658447
1781209974.417657|0.3748929500579834
1781209974.8080359|0.3655078411102295
1781209975.198839|0.3591430187225342
1781209975.564341|0.3635711669921875
1781209975.931864|0.3655080795288086
1781209976.280837|0.3470630645751953
1781209976.6647968|0.3614768981933594
1781209977.0707521|0.38311219215393066
1781209977.453932|0.3601350784301758
1781209977.820374|0.36442089080810547
1781209978.1987948|0.35573577880859375
1781209978.5654821|0.3646671772003174
1781209978.9193249|0.351381778717041
1781209979.297597|0.3547358512878418
1781209979.710089|0.3754739761352539
1781209980.0646849|0.35274171829223633
1781209980.408468|0.34192490577697754
1781209980.771544|0.36122703552246094
1781209981.140637|0.3661689758300781
1781209981.4974651|0.35495615005493164
1781209981.8639789|0.3439939022064209
1781209982.24248|0.3761599063873291
1781209982.608913|0.3441629409790039
1781209982.974361|0.36317896842956543
1781209983.353749|0.35498690605163574
1781209983.7410212|0.36321520805358887
1781209984.1188111|0.35427308082580566
1781209984.49911|0.35770201683044434
1781209984.864393|0.36290907859802246
1781209985.252481|0.36609697341918945
1781209985.6201658|0.3659067153930664
1781209986.009912|0.38789796829223633
1781209986.375616|0.3638439178466797
1781209986.752157|0.37421393394470215
1781209987.151715|0.39768505096435547
1781209987.557159|0.40361785888671875
1781209987.930069|0.3710618019104004
1781209988.313871|0.3813209533691406
1781209988.675488|0.3597579002380371
1781209989.0478091|0.37046217918395996
1781209989.4218779|0.3502848148345947
1781209989.809099|0.3639400005340576
1781209990.185585|0.374500036239624
1781209990.651236|0.46358394622802734
1781209991.017509|0.36408495903015137
1781209991.3745809|0.354860782623291
1781209991.740265|0.363649845123291
1781209992.086654|0.34447503089904785
1781209992.457984|0.36937713623046875
1781209992.818931|0.35912513732910156
1781209993.195632|0.37484312057495117
1781209993.5506248|0.35272884368896484
1781209993.929956|0.35488295555114746
1781209994.329949|0.37705492973327637
1781209994.697359|0.36546897888183594
1781209995.074332|0.3750441074371338
1781209995.419489|0.34325194358825684
1781209995.774759|0.3534839153289795
1781209996.118661|0.3421030044555664
1781209996.463533|0.3430049419403076
1781209996.842506|0.3560669422149658
1781209997.19695|0.3526468276977539
1781209997.56103|0.36221885681152344
1781209997.929913|0.36698102951049805
1781209998.292953|0.36049795150756836
1781209998.673605|0.3572540283203125
1781209999.040637|0.3652820587158203
1781209999.3978992|0.35533809661865234
1781209999.762824|0.3630800247192383
1781210000.1337261|0.36908411979675293
1781210000.500654|0.36512303352355957
1781210000.849619|0.3465237617492676
1781210001.229768|0.35782313346862793
1781210001.596418|0.36475491523742676
1781210001.963842|0.3654959201812744
1781210002.36308|0.3749251365661621
1781210002.7180328|0.35249781608581543
1781210003.095578|0.37576889991760254
1781210003.4628701|0.3434920310974121
1781210003.816667|0.35180211067199707
1781210004.185427|0.366379976272583
1781210004.5519671|0.3644843101501465
1781210004.907405|0.3534660339355469
1781210005.263524|0.35337305068969727
1781210005.629785|0.3432750701904297
1781210005.996474|0.3647501468658447
1781210006.364645|0.3445429801940918
1781210006.574078|0.20750999450683594
1781210006.783581|0.20737814903259277
1781210006.9920459|0.2062840461730957
1781210007.203516|0.20748400688171387
1781210007.418737|0.21060609817504883
1781210007.651062|0.20245099067687988
1781210007.853008|0.19948601722717285
1781210008.060152|0.2046220302581787
1781210008.268621|0.20473480224609375
1781210008.4782329|0.20748591423034668
1781210008.6868181|0.20587396621704102
1781210009.035517|0.3463709354400635
1781210009.418213|0.35974597930908203
1781210009.818976|0.37789297103881836
1781210010.18487|0.3638629913330078
1781210010.562578|0.3750429153442383
1781210010.942265|0.3558070659637451
1781210011.317824|0.3735969066619873
1781210011.663968|0.3441760540008545
1781210012.029358|0.36277008056640625
1781210012.407181|0.3532130718231201
1781210012.7735991|0.36447811126708984
1781210013.140417|0.3649439811706543
1781210013.530411|0.3659780025482178
1781210013.906858|0.3740859031677246
1781210014.2716131|0.36283206939697266
1781210014.6511688|0.3552088737487793
1781210015.017879|0.3649270534515381
1781210015.384223|0.34296607971191406
1781210015.7490458|0.36302995681762695
1781210016.1301808|0.3594799041748047
1781210016.4969978|0.3648688793182373
1781210016.87363|0.3746819496154785
1781210017.251336|0.37578511238098145
1781210017.619769|0.36657214164733887
1781210018.0418901|0.42011213302612305
1781210018.396275|0.3524150848388672
1781210018.751643|0.35289597511291504
1781210019.095367|0.3414299488067627
1781210019.4509401|0.33323001861572266
1781210019.8399649|0.3504500389099121
1781210020.195675|0.3336338996887207
1781210020.583366|0.36565589904785156
1781210020.9734|0.3668060302734375
1781210021.3514361|0.37612414360046387
1781210021.752565|0.39918994903564453
1781210022.129911|0.3753969669342041
1781210022.518806|0.3869819641113281
1781210022.896606|0.3758540153503418
1781210023.273737|0.37525296211242676
1781210023.6636229|0.3880739212036133
1781210024.030953|0.36484479904174805
1781210024.4009938|0.34803199768066406
1781210024.616476|0.21368694305419922
1781210024.837904|0.21852493286132812
