1781208617.604085|0.020393848419189453
1781208617.63688|0.020448923110961914
1781208617.670238|0.020612001419067383
1781208617.703651|0.02031397819519043
1781208617.737212|0.020749807357788086
1781208617.771862|0.022101879119873047
1781208617.803762|0.02043008804321289
1781208617.835293|0.018963098526000977
1781208617.8691669|0.01954174041748047
1781208617.903476|0.020004987716674805
1781208617.938191|0.021750926971435547
1781208617.9946918|0.017949819564819336
1781208618.010623|0.01351308822631836
1781208618.03302|0.016744136810302734
1781208618.070122|0.02003002166748047
1781208618.109134|0.01878190040588379
1781208618.136142|0.01960301399230957
1781208618.170999|0.02139902114868164
1781208618.206557|0.02277398109436035
1781208618.2427158|0.017694950103759766
1781208618.270216|0.019551992416381836
1781208618.3047419|0.020406723022460938
1781208618.3351998|0.018880844116210938
1781208618.371006|0.021273136138916016
1781208618.403099|0.019865036010742188
1781208618.4357672|0.019535064697265625
1781208618.469891|0.020354032516479492
1781208618.503248|0.019989967346191406
1781208618.536738|0.020529747009277344
1781208618.570734|0.02084493637084961
1781208618.6030831|0.019904136657714844
1781208618.6369019|0.020467758178710938
1781208618.670017|0.020395994186401367
1781208618.70239|0.018857955932617188
1781208618.7385979|0.02211284637451172
1781208618.772445|0.022736787796020508
1781208618.805335|0.021638870239257812
1781208618.838039|0.021636009216308594
1781208618.8704062|0.020450115203857422
1781208618.904601|0.021441936492919922
1781208618.937038|0.02078390121459961
1781208618.977345|0.027557849884033203
1781208619.00177|0.017737865447998047
1781208619.036725|0.01991415023803711
1781208619.066709|0.016529083251953125
1781208619.101913|0.01834583282470703
1781208619.13698|0.020689964294433594
1781208619.170683|0.021287918090820312
1781208619.2060099|0.020796775817871094
1781208619.236583|0.019952058792114258
1781208619.271161|0.020367145538330078
1781208619.301618|0.018461227416992188
1781208619.335619|0.018867969512939453
1781208619.369567|0.019990921020507812
1781208619.404294|0.020915985107421875
1781208619.435008|0.018754959106445312
1781208619.469557|0.01947617530822754
1781208619.5044851|0.020058155059814453
1781208619.536109|0.0194699764251709
1781208619.569354|0.019598007202148438
1781208619.602522|0.019053936004638672
1781208619.6374521|0.0211031436920166
1781208619.670703|0.02075481414794922
1781208619.703785|0.020496845245361328
1781208619.737757|0.02123093605041504
1781208619.770032|0.020379066467285156
1781208619.8026872|0.019191265106201172
1781208619.835582|0.01944708824157715
1781208619.871321|0.021712064743041992
1781208619.902652|0.019517183303833008
1781208619.9374208|0.021156787872314453
1781208619.977041|0.02772688865661621
1781208620.0001469|0.016466856002807617
1781208620.0356|0.019133806228637695
1781208620.0613909|0.011674880981445312
1781208620.100373|0.017893075942993164
1781208620.135289|0.018871068954467773
1781208620.17096|0.021047115325927734
1781208620.203391|0.02008199691772461
1781208620.236855|0.02060985565185547
1781208620.2701979|0.020524978637695312
1781208620.302494|0.019351959228515625
1781208620.337301|0.02086186408996582
1781208620.372134|0.02219080924987793
1781208620.403593|0.020354032516479492
1781208620.436379|0.019888877868652344
1781208620.469819|0.02028203010559082
1781208620.503614|0.019618988037109375
1781208620.53668|0.020197153091430664
1781208620.568591|0.018915176391601562
1781208620.6041331|0.019701004028320312
1781208620.636291|0.019840002059936523
1781208620.669808|0.02001476287841797
1781208620.701313|0.01781606674194336
1781208620.7369251|0.020023107528686523
1781208620.7705212|0.02085399627685547
1781208620.801552|0.01819920539855957
1781208620.8362908|0.020274877548217773
1781208620.870057|0.020442962646484375
1781208620.902021|0.018581867218017578
1781208620.935416|0.0188291072845459
1781208620.975759|0.025889873504638672
1781208621.0017018|0.017609834671020508
1781208621.037757|0.020793914794921875
1781208621.070513|0.020892858505249023
1781208621.1027222|0.018860340118408203
1781208621.135903|0.01921391487121582
1781208621.169797|0.020129919052124023
1781208621.2026749|0.019089698791503906
1781208621.236721|0.019726991653442383
1781208621.270726|0.02075505256652832
1781208621.30092|0.016624927520751953
1781208621.33501|0.018403053283691406
1781208621.3693938|0.019615650177001953
1781208621.4018168|0.018330812454223633
1781208621.437197|0.02056288719177246
1781208621.470984|0.02089405059814453
1781208621.5039458|0.020238876342773438
1781208621.538903|0.02215409278869629
1781208621.570908|0.02063894271850586
1781208621.6054502|0.021958112716674805
1781208621.6364322|0.018697261810302734
1781208621.670905|0.020863056182861328
1781208621.701761|0.01821589469909668
1781208621.735863|0.01941394805908203
1781208621.770139|0.020706892013549805
1781208621.805472|0.015811920166015625
1781208621.834075|0.018217086791992188
1781208621.869645|0.020133018493652344
1781208621.905501|0.021954059600830078
1781208621.9389582|0.02213907241821289
1781208621.970123|0.02050614356994629
1781208622.005096|0.02161884307861328
1781208622.037459|0.019988059997558594
1781208622.069428|0.018908023834228516
1781208622.102872|0.02031993865966797
1781208622.1393661|0.022852182388305664
1781208622.1688318|0.01945185661315918
1781208622.203619|0.021291017532348633
1781208622.236161|0.01952385902404785
1781208622.2706099|0.020824909210205078
1781208622.297791|0.015987873077392578
1781208622.337675|0.021238088607788086
1781208622.368175|0.018579959869384766
1781208622.402664|0.020988941192626953
1781208622.4393392|0.024280071258544922
1781208622.468591|0.018821001052856445
1781208622.501553|0.01995992660522461
1781208622.536048|0.0202639102935791
1781208622.571892|0.022485017776489258
1781208622.6027489|0.020823955535888672
1781208622.635882|0.019670963287353516
1781208622.670525|0.02080821990966797
1781208622.708281|0.0188751220703125
1781208622.736136|0.0199739933013916
1781208622.772924|0.017715930938720703
1781208622.8064961|0.019936084747314453
1781208622.83603|0.019997119903564453
1781208622.87598|0.01920175552368164
1781208622.904354|0.022401094436645508
1781208622.936147|0.0201718807220459
1781208622.975795|0.026278018951416016
1781208622.9982371|0.016222000122070312
1781208623.035064|0.019914865493774414
1781208623.064553|0.015441179275512695
1781208623.102658|0.020235061645507812
1781208623.153496|0.01971888542175293
1781208623.1715322|0.01569819450378418
1781208623.2028189|0.020612716674804688
1781208623.236403|0.0202789306640625
1781208623.270592|0.02124500274658203
1781208623.301758|0.02007007598876953
1781208623.335258|0.01978898048400879
1781208623.369493|0.02004384994506836
1781208623.3999|0.018054962158203125
1781208623.435972|0.020097017288208008
1781208623.4683251|0.019059181213378906
1781208623.500039|0.01842212677001953
1781208623.535141|0.0194089412689209
1781208623.570506|0.02117300033569336
1781208623.600641|0.018920183181762695
1781208623.636075|0.020097970962524414
1781208623.6691|0.019669055938720703
1781208623.701604|0.01976776123046875
1781208623.7388759|0.022905826568603516
1781208623.7689629|0.019755840301513672
1781208623.7995238|0.017848968505859375
1781208623.836656|0.020910263061523438
1781208623.8714151|0.02199697494506836
1781208623.903256|0.02040696144104004
1781208623.9363399|0.020290851593017578
1781208623.9769921|0.027677059173583984
1781208624.001643|0.018481016159057617
1781208624.0359302|0.02039813995361328
1781208624.070236|0.020923852920532227
1781208624.101884|0.019235849380493164
1781208624.1365051|0.020531177520751953
1781208624.1691298|0.01985788345336914
1781208624.201758|0.019340038299560547
1781208624.238071|0.021995067596435547
1781208624.269234|0.019444942474365234
1781208624.303378|0.02049708366394043
1781208624.336094|0.020164012908935547
1781208624.37023|0.020906925201416016
1781208624.4025989|0.01977396011352539
1781208624.437162|0.020589828491210938
1781208624.470529|0.021277904510498047
1781208624.503279|0.020405054092407227
1781208624.5375881|0.021505117416381836
1781208624.569601|0.020301103591918945
1781208624.605157|0.022238731384277344
1781208624.639636|0.01848006248474121
1781208624.6701689|0.020705699920654297
1781208624.7025862|0.0198972225189209
1781208624.73739|0.021533966064453125
1781208624.770101|0.02068614959716797
1781208624.802678|0.019794940948486328
1781208624.836022|0.020228862762451172
1781208624.8713999|0.0216827392578125
1781208624.903911|0.02109813690185547
1781208624.936986|0.02108907699584961
1781208624.977088|0.027597904205322266
1781208625.000886|0.017428874969482422
1781208625.0359411|0.019870281219482422
1781208625.071142|0.0217587947845459
1781208625.1031718|0.020306825637817383
1781208625.138884|0.022550106048583984
1781208625.17261|0.023000001907348633
1781208625.205316|0.02226114273071289
1781208625.237078|0.02066206932067871
1781208625.271604|0.02197122573852539
1781208625.306448|0.023401975631713867
1781208625.3362331|0.02040410041809082
1781208625.3715348|0.022029876708984375
1781208625.402457|0.019320011138916016
1781208625.437714|0.021516084671020508
1781208625.468406|0.019183874130249023
1781208625.503158|0.020075082778930664
1781208625.535314|0.019609928131103516
1781208625.5697641|0.02017498016357422
1781208625.602244|0.018959999084472656
1781208625.6360788|0.020051002502441406
1781208625.669057|0.019360065460205078
1781208625.7016768|0.018889904022216797
1781208625.737634|0.02167201042175293
1781208625.770318|0.02103710174560547
1781208625.8051481|0.022053241729736328
1781208625.835719|0.020175933837890625
1781208625.8713331|0.021982192993164062
1781208625.903444|0.020632028579711914
1781208625.93698|0.020985841751098633
1781208625.978903|0.029556989669799805
1781208626.00382|0.019665956497192383
1781208626.038393|0.022534847259521484
1781208626.067107|0.017488956451416016
1781208626.0990329|0.01635885238647461
1781208626.1358519|0.020433902740478516
1781208626.169691|0.02055501937866211
1781208626.2039561|0.021052122116088867
1781208626.2370949|0.021358013153076172
1781208626.270716|0.021518945693969727
1781208626.3036919|0.020930767059326172
1781208626.337187|0.021333932876586914
1781208626.370275|0.020891189575195312
1781208626.405432|0.02266693115234375
1781208626.4365602|0.02048015594482422
1781208626.470183|0.02084493637084961
1781208626.503312|0.02036905288696289
1781208626.5367131|0.020785093307495117
1781208626.5715652|0.022272109985351562
1781208626.605125|0.02216196060180664
1781208626.638221|0.022331953048706055
1781208626.671136|0.021797895431518555
1781208626.703508|0.02087879180908203
1781208626.735991|0.020608901977539062
1781208626.7712312|0.022207260131835938
1781208626.803086|0.020864009857177734
1781208626.840622|0.020704984664916992
1781208626.869309|0.01996612548828125
1781208626.904043|0.020776033401489258
1781208626.940501|0.024681806564331055
1781208626.9769611|0.02758312225341797
1781208627.004314|0.020506858825683594
1781208627.036828|0.02073812484741211
1781208627.07015|0.020699024200439453
1781208627.101666|0.018877029418945312
1781208627.1355839|0.019427776336669922
1781208627.170156|0.020760059356689453
1781208627.208884|0.018561124801635742
1781208627.23659|0.02062392234802246
1781208627.271976|0.022320032119750977
1781208627.30356|0.020176172256469727
1781208627.3406348|0.024798870086669922
1781208627.368721|0.019306182861328125
1781208627.403566|0.020573854446411133
1781208627.4370751|0.021087169647216797
1781208627.468852|0.019866943359375
1781208627.502157|0.01891493797302246
1781208627.536858|0.020832061767578125
1781208627.5705872|0.021341323852539062
1781208627.6035938|0.020410776138305664
1781208627.635864|0.01992487907409668
1781208627.668457|0.019214153289794922
1781208627.703624|0.020776987075805664
1781208627.736398|0.020511865615844727
1781208627.77204|0.022774934768676758
1781208627.802256|0.019446134567260742
1781208627.836967|0.020864009857177734
1781208627.872431|0.02312302589416504
1781208627.9022899|0.019443988800048828
1781208627.937181|0.021011829376220703
1781208627.97802|0.029066801071166992
1781208628.000866|0.01812601089477539
1781208628.036982|0.021006107330322266
1781208628.072818|0.023426055908203125
1781208628.103338|0.02040886878967285
1781208628.137995|0.021983861923217773
1781208628.17063|0.02125096321105957
1781208628.2013721|0.020536184310913086
1781208628.237307|0.020164012908935547
1781208628.2670422|0.01930713653564453
1781208628.301513|0.020262956619262695
1781208628.334453|0.01969003677368164
1781208628.369512|0.021268129348754883
1781208628.4024029|0.020472049713134766
1781208628.4363441|0.02060222625732422
1781208628.4702091|0.021401166915893555
1781208628.502472|0.01977992057800293
1781208628.535258|0.019675016403198242
1781208628.568215|0.019402027130126953
1781208628.6034899|0.0204010009765625
1781208628.634897|0.0192868709564209
1781208628.671496|0.022496938705444336
1781208628.700623|0.01787090301513672
1781208628.736155|0.020534992218017578
1781208628.7702498|0.02120494842529297
1781208628.805674|0.02187490463256836
1781208628.835819|0.019819974899291992
1781208628.868785|0.019530773162841797
1781208628.903362|0.020321130752563477
1781208628.936559|0.021098852157592773
1781208628.975815|0.02688002586364746
1781208629.00207|0.018013954162597656
1781208629.030829|0.016954898834228516
1781208629.066349|0.019119977951049805
1781208629.100247|0.01796889305114746
1781208629.137096|0.021558761596679688
1781208629.168149|0.019424915313720703
1781208629.203886|0.021416187286376953
1781208629.2356791|0.020228147506713867
1781208629.270924|0.021857261657714844
1781208629.302746|0.019409894943237305
1781208629.337204|0.021636009216308594
1781208629.3689551|0.019932270050048828
1781208629.4015288|0.01866292953491211
1781208629.435188|0.01958012580871582
1781208629.471439|0.022555828094482422
1781208629.502672|0.019961118698120117
1781208629.536378|0.020802021026611328
1781208629.569429|0.020350933074951172
1781208629.6051888|0.021442890167236328
1781208629.636126|0.02037811279296875
1781208629.670578|0.021542072296142578
1781208629.702626|0.019952058792114258
1781208629.737131|0.021509170532226562
1781208629.771672|0.0227200984954834
1781208629.804006|0.02140522003173828
1781208629.8369899|0.020907878875732422
1781208629.8696752|0.020328998565673828
1781208629.9026299|0.02001476287841797
1781208629.9371061|0.02145528793334961
1781208629.9766889|0.02783679962158203
1781208630.000743|0.01776599884033203
1781208630.034517|0.01874518394470215
1781208630.0726519|0.022864818572998047
1781208630.102375|0.019685029983520508
1781208630.136376|0.020711898803710938
1781208630.1695871|0.02055811882019043
1781208630.20418|0.021428823471069336
1781208630.2363749|0.020648956298828125
1781208630.268209|0.019103050231933594
1781208630.3024092|0.021476268768310547
1781208630.335047|0.020269155502319336
1781208630.3714108|0.022583961486816406
1781208630.402337|0.019396066665649414
1781208630.434828|0.019255876541137695
1781208630.470348|0.021510839462280273
1781208630.502843|0.019028902053833008
1781208630.5358648|0.020296812057495117
1781208630.569258|0.02005791664123535
1781208630.6023211|0.019321203231811523
1781208630.636426|0.020898818969726562
1781208630.668336|0.019422054290771484
1781208630.701896|0.019162893295288086
1781208630.7345262|0.019073009490966797
1781208630.769347|0.0204160213470459
1781208630.80379|0.020968914031982422
1781208630.835867|0.019148826599121094
1781208630.869269|0.02019977569580078
1781208630.9070148|0.019447803497314453
1781208630.937094|0.021478891372680664
1781208630.97393|0.025038719177246094
1781208630.9997768|0.016499996185302734
1781208631.036792|0.021009206771850586
1781208631.068122|0.019084930419921875
1781208631.102804|0.020007848739624023
1781208631.137103|0.021358966827392578
1781208631.170753|0.02163982391357422
1781208631.2061691|0.023528099060058594
1781208631.2355828|0.020318984985351562
1781208631.274771|0.01898980140686035
1781208631.302489|0.019721031188964844
1781208631.335288|0.019795894622802734
1781208631.3693051|0.020373106002807617
1781208631.40175|0.01914215087890625
1781208631.435638|0.01989293098449707
1781208631.4706259|0.021738052368164062
1781208631.503889|0.021168231964111328
1781208631.5386|0.022490978240966797
1781208631.571669|0.02276897430419922
1781208631.605352|0.022278785705566406
1781208631.635666|0.020019054412841797
1781208631.669028|0.019804000854492188
1781208631.7019548|0.019351959228515625
1781208631.7383242|0.022713184356689453
1781208631.769191|0.020334959030151367
1781208631.802123|0.019287109375
1781208631.835845|0.01961493492126465
1781208631.8714628|0.022382736206054688
1781208631.902739|0.020182132720947266
1781208631.937724|0.02205514907836914
1781208631.975566|0.02700185775756836
1781208632.001838|0.018997907638549805
1781208632.0337582|0.018198013305664062
1781208632.066046|0.017040014266967773
1781208632.0988169|0.015710830688476562
1781208632.133459|0.018802165985107422
1781208632.1692219|0.020411968231201172
1781208632.2034822|0.020820140838623047
1781208632.2334728|0.018150806427001953
1781208632.269981|0.021226882934570312
1781208632.301722|0.01935720443725586
